question,expected,predicted,strategy,model,latency_ms,bleu,rouge1,rouge2,rougeL,judge_score,judge_reason,judge_correct
Solve for $x$:$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,D,,few_shot,gpt-oss:20b-cloud,2750.0,0.0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
"Let f(x) be a function whose graph passes through the origin. If f(2n) = n^2 + f[2(n - 1)] for every integer n, what is the value of f(8)?",B,,few_shot,gpt-oss:20b-cloud,2953.0,0.0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.",B,D,few_shot,gpt-oss:20b-cloud,3469.0,0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of:,B,,few_shot,gpt-oss:20b-cloud,1875.0,0.0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?",A,,few_shot,gpt-oss:20b-cloud,8922.0,0.0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
The auditory tube,C,,few_shot,gpt-oss:20b-cloud,8312.0,0.0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
Which of the following countries generated the most total energy from solar sources in 2019?,A,,few_shot,gpt-oss:20b-cloud,1672.0,0.0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,C,,few_shot,gpt-oss:20b-cloud,1156.0,0.0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
The Krebs cycle in humans occurs in the,A,,few_shot,gpt-oss:20b-cloud,1500.0,0.0,0.0,0.0,0.0,1,"The model answer is empty and does not provide any information. The reference answer indicates the correct choice is 'A', which is incorrect for the question (the Krebs cycle occurs in mitochondria). Therefore the model answer is completely wrong or off-topic.",False
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",A,A,few_shot,gpt-oss:20b-cloud,1406.0,0.1778,1.0,0.0,1.0,1,parse_error: substring not found | raw='',False
Statement 1 | Q is an extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field.,D,,few_shot,gpt-oss:20b-cloud,4875.0,0.0,0.0,0.0,0.0,1,The model answer is empty and does not address the question or provide any justification. It fails to match the reference answer (D) and contains no relevant content.,False
The principal effect of the current concern co improve the employment opportunities of the educationally or socially disadvantaged has been to encourage the use in employment testing of,D,,few_shot,gpt-oss:20b-cloud,2500.0,0.0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
"When the following equation is balanced, which of the following is true?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",B,B,few_shot,gpt-oss:20b-cloud,4703.0,0.1778,1.0,0.0,1.0,1,parse_error: substring not found | raw='',False
"A company has income after tax of $5.4 million, interest expense of $1 million for the year, depreciation expense of $1 million, and a 40% tax rate. What is the company’s times-interest-earned ratio?",D,,few_shot,gpt-oss:20b-cloud,3329.0,0.0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
"A state legislature has recently enacted an obscenity statute prohibiting ""the selling or offering for sale of any obscene printed or video materials. "" Following numerous complaints from a local citizens' group, the police entered an adult bookstore, examined materials on the shelves, and purchased magazines that depicted actual pictures of sexual intercourse. The owner was subsequently arrested and charged with violating the state obscenity law. At his trial, the owner's defense was that the sale of the materials complained of was constitutionally protected speech. Which of the following, if established, would be most helpful to the owner's defense?",B,,few_shot,gpt-oss:20b-cloud,3860.0,0.0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
"Some of Mars'water is frozen in the soil and the ice caps and some was lost due to solar wind stripping but much of the original water is thought to have been lost through another mechanism. What happened to this ""lost""water?",B,,few_shot,gpt-oss:20b-cloud,1844.0,0.0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
"According to Paley, we must conclude that a watch had an intelligent designer if the watch _____.",A,,few_shot,gpt-oss:20b-cloud,1422.0,0.0,0.0,0.0,0.0,1,parse_error: substring not found | raw='',False
